reference_time,value_time,value,variable_name,measurement_unit,configuration,series,id
2022-01-01T01:00:00,2022-01-01T19:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T20:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T21:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T22:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-01T23:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T01:00:00,2022-01-02T00:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T02:00:00,0.1,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T03:00:00,0.2,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T04:00:00,0.3,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T05:00:00,0.4,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T06:00:00,0.5,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T07:00:00,0.6,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T08:00:00,0.7,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T09:00:00,0.8,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T10:00:00,0.9,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T11:00:00,1,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T12:00:00,2,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T13:00:00,3,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T14:00:00,4,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T15:00:00,5,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T16:00:00,4,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T17:00:00,3,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T18:00:00,2,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T19:00:00,1,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T20:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T21:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T22:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-01T23:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-02T00:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T02:00:00,2022-01-02T00:00:00,0,streamflow,m^3/s,test_short,0,1
2022-01-01T00:00:00,2022-01-01T00:00:00,10.99,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T01:00:00,10.73,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T02:00:00,10.23,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T03:00:00,11.01,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T04:00:00,10.96,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T05:00:00,10.54,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T06:00:00,10.8,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T07:00:00,11.61,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T08:00:00,11.54,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T09:00:00,11.59,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T10:00:00,12.06,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T11:00:00,13.73,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T12:00:00,14.22,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T13:00:00,15.17,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T14:00:00,14.63,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T15:00:00,13.48,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T16:00:00,12.19,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T17:00:00,11.72,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T18:00:00,10.6,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T19:00:00,10.14,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T20:00:00,10.35,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T21:00:00,10.7,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T22:00:00,10.02,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T23:00:00,10.83,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T01:00:00,10.71,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T02:00:00,10.26,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T03:00:00,10.44,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T04:00:00,11.38,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T05:00:00,11.17,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T06:00:00,11,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T07:00:00,10.91,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T08:00:00,11.04,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T09:00:00,10.83,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T10:00:00,12.02,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T11:00:00,13.14,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T12:00:00,14.69,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T13:00:00,15.56,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T14:00:00,14.49,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T15:00:00,13.29,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T16:00:00,12.76,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T17:00:00,10.82,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T18:00:00,10.4,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T19:00:00,10.24,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T20:00:00,10.81,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T21:00:00,10.44,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T22:00:00,10.08,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-01T23:00:00,10.32,streamflow,m^3/s,test_short,0,2
2022-01-01T01:00:00,2022-01-02T00:00:00,10.05,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T02:00:00,10.33,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T03:00:00,10.98,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T04:00:00,10.81,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T05:00:00,10.7,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T06:00:00,10.88,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T07:00:00,11.19,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T08:00:00,11.07,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T09:00:00,11.66,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T10:00:00,11.78,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T11:00:00,11.94,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T12:00:00,12.38,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T13:00:00,13.74,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T14:00:00,14.9,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T15:00:00,15.11,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T16:00:00,14,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T17:00:00,13.5,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T18:00:00,12.73,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T19:00:00,11.43,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T20:00:00,10.24,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T21:00:00,10.67,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T22:00:00,10.56,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-01T23:00:00,10.76,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-02T00:00:00,10.99,streamflow,m^3/s,test_short,0,2
2022-01-01T02:00:00,2022-01-02T00:00:00,10.98,streamflow,m^3/s,test_short,0,2
2022-01-01T00:00:00,2022-01-01T00:00:00,11.32,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T01:00:00,20.76,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T02:00:00,20.62,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T03:00:00,21.39,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T04:00:00,21.22,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T05:00:00,20.55,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T06:00:00,21.21,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T07:00:00,22.08,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T08:00:00,22.42,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T09:00:00,22.28,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T10:00:00,22.91,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T11:00:00,24.32,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T12:00:00,24.85,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T13:00:00,26,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T14:00:00,25.4,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T15:00:00,23.57,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T16:00:00,23.04,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T17:00:00,22.05,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T18:00:00,20.94,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T19:00:00,20.51,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T20:00:00,20.39,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T21:00:00,20.73,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T22:00:00,20.2,streamflow,m^3/s,test_short,0,3
2022-01-01T00:00:00,2022-01-01T23:00:00,21.45,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T01:00:00,21.54,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T02:00:00,21.09,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T03:00:00,20.66,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T04:00:00,21.71,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T05:00:00,21.65,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T06:00:00,21.47,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T07:00:00,21.38,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T08:00:00,21.7,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T09:00:00,21.61,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T10:00:00,22.55,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T11:00:00,24.03,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T12:00:00,25.41,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T13:00:00,25.89,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T14:00:00,24.58,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T15:00:00,23.63,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T16:00:00,22.97,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T17:00:00,21.19,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T18:00:00,20.6,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T19:00:00,20.85,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T20:00:00,21.51,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T21:00:00,20.75,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T22:00:00,20.56,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-01T23:00:00,20.85,streamflow,m^3/s,test_short,0,3
2022-01-01T01:00:00,2022-01-02T00:00:00,21.03,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T02:00:00,20.5,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T03:00:00,21.11,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T04:00:00,21.12,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T05:00:00,20.81,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T06:00:00,21.62,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T07:00:00,21.99,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T08:00:00,21.85,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T09:00:00,21.8,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T10:00:00,22.1,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T11:00:00,22.35,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T12:00:00,23.09,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T13:00:00,24.73,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T14:00:00,25.85,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T15:00:00,25.88,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T16:00:00,24.42,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T17:00:00,23.55,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T18:00:00,23.5,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T19:00:00,22.14,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T20:00:00,20.93,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T21:00:00,20.71,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T22:00:00,21.01,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-01T23:00:00,21.05,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-02T00:00:00,21.46,streamflow,m^3/s,test_short,0,3
2022-01-01T02:00:00,2022-01-02T00:00:00,21.73,streamflow,m^3/s,test_short,0,3
